GRID,ID,X,Y,Z,,,
GRID,0,0,-5,0,,,
GRID,1,0.66667,-5,0,,,
GRID,2,1.33334,-5,0,,,
GRID,3,2.00001,-5,0,,,
GRID,4,0,-3.33333,0,,,
GRID,5,0.66667,-3.33333,0,,,
GRID,6,1.33334,-3.33333,0,,,
GRID,7,2.00001,-3.33333,0,,,
GRID,8,0,-1.66666,0,,,
GRID,9,0.66667,-1.66666,0,,,
GRID,10,1.33334,-1.66666,0,,,
GRID,11,2.00001,-1.66666,0,,,
GRID,12,0,1E-05,0,,,
GRID,13,0.66667,1E-05,0,,,
GRID,14,1.33334,1E-05,0,,,
GRID,15,2.00001,1E-05,0,,,
GRID,16,0,1.66668,0,,,
GRID,17,0.66667,1.66668,0,,,
GRID,18,1.33334,1.66668,0,,,
GRID,19,2.00001,1.66668,0,,,
GRID,20,0,3.33335,0,,,
GRID,21,0.66667,3.33335,0,,,
GRID,22,1.33334,3.33335,0,,,
GRID,23,2.00001,3.33335,0,,,
GRID,24,0,5.00002,0,,,
GRID,25,0.66667,5.00002,0,,,
GRID,26,1.33334,5.00002,0,,,
GRID,27,2.00001,5.00002,0,,,
PANEL,ID,POINT1,POINT2,POINT3,POINT4,,
PANEL,0,0,1,5,4,,
PANEL,1,1,2,6,5,,
PANEL,2,2,3,7,6,,
PANEL,3,4,5,9,8,,
PANEL,4,5,6,10,9,,
PANEL,5,6,7,11,10,,
PANEL,6,8,9,13,12,,
PANEL,7,9,10,14,13,,
PANEL,8,10,11,15,14,,
PANEL,9,12,13,17,16,,
PANEL,10,13,14,18,17,,
PANEL,11,14,15,19,18,,
PANEL,12,16,17,21,20,,
PANEL,13,17,18,22,21,,
PANEL,14,18,19,23,22,,
PANEL,15,20,21,25,24,,
PANEL,16,21,22,26,25,,
PANEL,17,22,23,27,26,,
